,SalesID,SalesPrice
0,1227829,20614.367808866515
1,1227844,19897.801706584636
2,1227847,44852.21959446426
3,1227848,68346.3253232298
4,1227863,39487.34970827863
5,1227870,35620.622347299606
6,1227871,28830.301283092973
7,1227879,11735.68231637774
8,1227880,25362.91370909792
9,1227881,35525.48258715829
10,1227882,60434.00422188108
11,1227883,43463.38324415844
12,1227885,36488.57054371711
13,1227886,42163.10448189366
14,1227887,28057.572831699254
15,1227888,27811.21866503258
16,1227905,29726.853391491546
17,1227910,58049.56675179735
18,1227911,33972.957675723235
19,1227912,42765.77336359439
20,1227913,24745.440273574466
21,1227914,34229.95786756972
22,1227917,13614.56537568791
23,1227918,26684.206685063302
24,1227920,18469.469105515014
25,1227924,32686.005167974963
26,1227925,29760.57207503753
27,1227930,17467.94991948497
28,1227933,29198.225285433167
29,1227942,18919.834330546255
30,1227949,36143.28918818325
31,1227972,18049.486405261785
32,1227976,41795.682907805574
33,1227977,18822.13279485822
34,1227979,46968.53504544454
35,1227980,18580.004214486435
36,1227988,19471.12153515666
37,1227990,22721.988444830455
38,1227991,18755.16374294887
39,1227992,23406.541528200956
40,1227994,28576.29806607651
41,1227997,18027.478936812975
42,1228007,43491.85441598408
43,1228012,59579.60843011721
44,1228019,53350.11005424743
45,1228031,23025.145425448736
46,1228040,52197.206426607314
47,1228042,30302.649750611705
48,1228046,14777.837641794558
49,1228049,30048.51504660323
50,1228050,31953.38879986113
51,1228056,16872.18262263099
52,1228061,28361.524109486705
53,1228065,17394.065436580662
54,1228069,14259.145243176687
55,1228071,48246.09585273579
56,1228072,43285.96241207192
57,1228075,29981.89384523822
58,1228076,32644.440833101584
59,1228089,39951.915649326416
60,1228104,23419.055123005757
61,1228105,48181.560807050795
62,1228107,29180.28618676645
63,1228113,45273.66698217241
64,1228117,32365.051994842528
65,1228119,37376.997047137105
66,1228122,42056.00550634752
67,1228123,51462.44497771964
68,1228124,15809.0866021878
69,1228129,24352.19938120132
70,1228130,51479.59040198402
71,1228131,45994.62810946364
72,1228134,36061.7010908483
73,1228135,26136.411219100235
74,1228136,31553.620467958262
75,1228142,17694.80453939336
76,1228145,36430.77108699591
77,1228149,27187.261477085944
78,1228150,24955.1090969079
79,1228152,32903.452988693956
80,1228153,23150.71379644449
81,1228155,14922.817491536238
82,1228156,47253.97028083996
83,1228157,48534.03374312091
84,1228158,31508.14754936755
85,1228160,22814.463139618812
86,1228161,26983.843542830582
87,1228168,20000.84054799456
88,1228179,27623.790765563986
89,1228182,29518.482855777256
90,1228183,14281.342115790196
91,1228188,50125.973944156685
92,1228192,28514.39196448653
93,1228195,27034.793798489518
94,1228197,40215.6002771542
95,1228198,21492.78864238617
96,1228200,20201.056828931734
97,1228203,18799.839986134008
98,1228214,43916.64421029803
99,1228217,24145.047970758817
100,1228219,34088.97769719317
101,1228222,20637.044318469627
102,1228225,18575.986276225925
103,1228228,21888.48678554203
104,1228229,26450.49745179179
105,1228231,27363.534200250237
106,1228236,24574.707029098376
107,1228237,21572.422200705398
